client_id,method,horizon,cycle_index,actual_soh,pred_soh,pred_std,abs_error
03,centralized,3,2677,85.47393035888672,86.81059265136719,4.9787068367004395,1.3366622924804688
03,centralized,3,2678,85.47393035888672,86.73981475830078,4.9787068367004395,1.2658843994140625
03,centralized,3,2679,85.47393035888672,86.76606750488281,4.9787068367004395,1.2921371459960938
03,centralized,3,2680,85.47393035888672,86.6867904663086,4.9787068367004395,1.212860107421875
03,centralized,3,2681,85.47393035888672,86.29000091552734,4.9787068367004395,0.816070556640625
03,centralized,3,2682,85.51158142089844,86.20836639404297,4.9787068367004395,0.6967849731445312
03,centralized,3,2683,85.51158142089844,85.91636657714844,4.9787068367004395,0.40478515625
03,centralized,3,2684,85.47393035888672,85.91454315185547,4.9787068367004395,0.44061279296875
03,centralized,3,2685,85.51158142089844,86.09922790527344,4.9787068367004395,0.587646484375
03,centralized,3,2686,85.47393035888672,85.95098114013672,4.9787068367004395,0.47705078125
03,fedavg,1,2191,87.29854583740234,89.26139831542969,4.9787068367004395,1.9628524780273438
03,fedavg,1,2192,87.12694549560547,89.34918212890625,4.9787068367004395,2.2222366333007812
03,fedavg,1,2193,87.01856231689453,89.2175521850586,4.9787068367004395,2.1989898681640625
03,fedavg,1,2194,87.01856231689453,89.19085693359375,4.9787068367004395,2.1722946166992188
03,fedavg,1,2195,87.01856231689453,89.08541107177734,4.9787068367004395,2.0668487548828125
03,fedavg,1,2196,87.01856231689453,88.95500946044922,4.9787068367004395,1.9364471435546875
03,fedavg,1,2197,87.12694549560547,88.83645629882812,4.9787068367004395,1.7095108032226562
03,fedavg,1,2198,87.29854583740234,88.66853332519531,4.9787068367004395,1.3699874877929688
03,fedavg,1,2199,87.29854583740234,88.49665832519531,4.9787068367004395,1.1981124877929688
03,fedavg,1,2200,87.29854583740234,88.3306884765625,4.9787068367004395,1.0321426391601562
03,fedavg,1,2201,87.29854583740234,88.4489974975586,4.9787068367004395,1.15045166015625
03,fedavg,1,2202,87.12694549560547,88.57177734375,4.9787068367004395,1.4448318481445312
03,fedavg,1,2203,87.12694549560547,88.48418426513672,4.9787068367004395,1.35723876953125
03,fedavg,1,2204,87.01856231689453,88.72905731201172,4.9787068367004395,1.7104949951171875
03,fedavg,1,2205,87.00215148925781,88.09771728515625,4.9787068367004395,1.0955657958984375
03,fedavg,1,2206,87.00215148925781,87.94290924072266,4.9787068367004395,0.9407577514648438
03,fedavg,1,2207,86.9951400756836,87.99139404296875,4.9787068367004395,0.9962539672851562
03,fedavg,1,2208,87.00215148925781,88.11756134033203,4.9787068367004395,1.1154098510742188
03,fedavg,1,2209,87.00215148925781,88.32484436035156,4.9787068367004395,1.32269287109375
03,fedavg,1,2210,87.01856231689453,88.31156921386719,4.9787068367004395,1.2930068969726562
03,fedavg,1,2211,87.12694549560547,88.41461181640625,4.9787068367004395,1.2876663208007812
03,fedavg,1,2212,87.01856231689453,88.74327850341797,4.9787068367004395,1.7247161865234375
03,fedavg,1,2213,87.00215148925781,88.80146789550781,4.9787068367004395,1.79931640625
03,fedavg,1,2214,87.00215148925781,88.62459564208984,4.9787068367004395,1.6224441528320312
03,fedavg,1,2215,87.00215148925781,88.71057891845703,4.9787068367004395,1.7084274291992188
03,fedavg,1,2216,87.00215148925781,88.60514831542969,4.9787068367004395,1.602996826171875
03,fedavg,1,2217,87.00215148925781,88.34454345703125,4.9787068367004395,1.3423919677734375
03,fedavg,1,2218,87.00215148925781,88.54875183105469,4.9787068367004395,1.546600341796875
03,fedavg,1,2219,87.01764678955078,88.71926879882812,4.9787068367004395,1.7016220092773438
03,fedavg,1,2220,87.01764678955078,88.85739135742188,4.9787068367004395,1.8397445678710938
03,fedavg,1,2221,87.01764678955078,88.90882110595703,4.9787068367004395,1.89117431640625
03,fedavg,1,2222,87.06037902832031,88.6288833618164,4.9787068367004395,1.5685043334960938
03,fedavg,1,2223,87.06037902832031,88.4273681640625,4.9787068367004395,1.3669891357421875
03,fedavg,1,2224,87.01764678955078,88.4284896850586,4.9787068367004395,1.4108428955078125
03,fedavg,1,2225,87.01764678955078,88.60501098632812,4.9787068367004395,1.5873641967773438
03,fedavg,1,2226,86.99815368652344,89.08904266357422,4.9787068367004395,2.0908889770507812
03,fedavg,1,2227,86.99815368652344,89.00582122802734,4.9787068367004395,2.0076675415039062
03,fedavg,1,2228,86.98698425292969,89.22135925292969,4.9787068367004395,2.234375
03,fedavg,1,2229,86.98698425292969,89.04259490966797,4.9787068367004395,2.0556106567382812
03,fedavg,1,2230,86.99815368652344,88.8704833984375,4.9787068367004395,1.8723297119140625
03,fedavg,1,2231,86.99815368652344,88.74607849121094,4.9787068367004395,1.7479248046875
03,fedavg,1,2232,86.98698425292969,88.64514923095703,4.9787068367004395,1.6581649780273438
03,fedavg,1,2233,86.98698425292969,88.66033172607422,4.9787068367004395,1.6733474731445312
03,fedavg,1,2234,86.98698425292969,88.59467315673828,4.9787068367004395,1.6076889038085938
03,fedavg,1,2235,87.04088592529297,88.517822265625,4.9787068367004395,1.4769363403320312
03,fedavg,1,2236,87.04088592529297,88.59129333496094,4.9787068367004395,1.5504074096679688
03,fedavg,1,2237,87.11532592773438,88.5115966796875,4.9787068367004395,1.396270751953125
03,fedavg,1,2238,87.16920471191406,88.5515365600586,4.9787068367004395,1.3823318481445312
03,fedavg,1,2239,87.24851989746094,88.72360229492188,4.9787068367004395,1.4750823974609375
03,fedavg,1,2240,87.16920471191406,88.88426971435547,4.9787068367004395,1.7150650024414062
03,fedavg,1,2241,87.11532592773438,89.0178451538086,4.9787068367004395,1.9025192260742188
03,fedavg,1,2242,87.16920471191406,88.99434661865234,4.9787068367004395,1.8251419067382812
03,fedavg,1,2243,87.16920471191406,89.18766021728516,4.9787068367004395,2.0184555053710938
03,fedavg,1,2244,87.18685150146484,89.02698516845703,4.9787068367004395,1.8401336669921875
03,fedavg,1,2245,87.1615982055664,89.01921081542969,4.9787068367004395,1.8576126098632812
03,fedavg,1,2246,87.1615982055664,89.0035171508789,4.9787068367004395,1.8419189453125
03,fedavg,1,2247,87.11532592773438,89.15802001953125,4.9787068367004395,2.042694091796875
03,fedavg,1,2248,87.04088592529297,88.75576782226562,4.9787068367004395,1.7148818969726562
03,fedavg,1,2249,87.04088592529297,88.78673553466797,4.9787068367004395,1.745849609375
03,fedavg,1,2250,87.04088592529297,89.13945007324219,4.9787068367004395,2.0985641479492188
03,fedavg,1,2251,86.95806121826172,89.24756622314453,4.9787068367004395,2.2895050048828125
03,fedavg,1,2252,86.95806121826172,89.08500671386719,4.9787068367004395,2.1269454956054688
03,fedavg,1,2253,86.95806121826172,89.0370101928711,4.9787068367004395,2.078948974609375
03,fedavg,1,2254,87.04088592529297,89.14421081542969,4.9787068367004395,2.1033248901367188
03,fedavg,1,2255,87.04088592529297,89.29878234863281,4.9787068367004395,2.2578964233398438
03,fedavg,1,2256,86.95806121826172,89.0814208984375,4.9787068367004395,2.1233596801757812
03,fedavg,1,2257,86.95806121826172,89.17218780517578,4.9787068367004395,2.2141265869140625
03,fedavg,1,2258,86.95806121826172,89.29139709472656,4.9787068367004395,2.3333358764648438
03,fedavg,1,2259,87.00131225585938,89.85711669921875,4.9787068367004395,2.855804443359375
03,fedavg,1,2260,86.95806121826172,89.96171569824219,4.9787068367004395,3.0036544799804688
03,fedavg,1,2261,86.88512420654297,89.93879699707031,4.9787068367004395,3.0536727905273438
03,fedavg,1,2262,86.87162780761719,89.79608154296875,4.9787068367004395,2.9244537353515625
03,fedavg,1,2263,86.95806121826172,89.64530181884766,4.9787068367004395,2.6872406005859375
03,fedavg,1,2264,87.00131225585938,89.7833023071289,4.9787068367004395,2.7819900512695312
03,fedavg,1,2265,87.007080078125,90.00894165039062,4.9787068367004395,3.001861572265625
03,fedavg,1,2266,87.04712677001953,89.85997772216797,4.9787068367004395,2.8128509521484375
03,fedavg,1,2267,87.007080078125,89.95381927490234,4.9787068367004395,2.9467391967773438
03,fedavg,1,2268,87.007080078125,90.03670501708984,4.9787068367004395,3.0296249389648438
03,fedavg,1,2269,87.007080078125,89.89434051513672,4.9787068367004395,2.8872604370117188
03,fedavg,1,2270,87.007080078125,89.33802795410156,4.9787068367004395,2.3309478759765625
03,fedavg,1,2271,87.007080078125,89.237548828125,4.9787068367004395,2.23046875
03,fedavg,1,2272,87.00084686279297,89.17986297607422,4.9787068367004395,2.17901611328125
03,fedavg,1,2273,86.90863800048828,89.05732727050781,4.9787068367004395,2.1486892700195312
03,fedavg,1,2274,87.00084686279297,89.03804779052734,4.9787068367004395,2.037200927734375
03,fedavg,1,2275,86.90863800048828,89.14229583740234,4.9787068367004395,2.2336578369140625
03,fedavg,1,2276,86.9144058227539,89.03280639648438,4.9787068367004395,2.1184005737304688
03,fedavg,1,2277,86.8211669921875,89.03278350830078,4.9787068367004395,2.2116165161132812
03,fedavg,1,2278,86.8211669921875,89.13617706298828,4.9787068367004395,2.3150100708007812
03,fedavg,1,2279,86.8211669921875,88.59358215332031,4.9787068367004395,1.7724151611328125
03,fedavg,1,2280,86.8211669921875,88.27911376953125,4.9787068367004395,1.45794677734375
03,fedavg,1,2281,86.9144058227539,88.0799331665039,4.9787068367004395,1.16552734375
03,fedavg,1,2282,86.9144058227539,88.15543365478516,4.9787068367004395,1.24102783203125
03,fedavg,1,2283,86.81554412841797,88.11544036865234,4.9787068367004395,1.299896240234375
03,fedavg,1,2284,86.81554412841797,87.97186279296875,4.9787068367004395,1.1563186645507812
03,fedavg,1,2285,86.81554412841797,87.68832397460938,4.9787068367004395,0.8727798461914062
03,fedavg,1,2286,86.77046203613281,87.62788391113281,4.9787068367004395,0.857421875
03,fedavg,1,2287,86.77046203613281,88.0766830444336,4.9787068367004395,1.3062210083007812
03,fedavg,1,2288,86.77046203613281,88.1154556274414,4.9787068367004395,1.3449935913085938
03,fedavg,1,2289,86.77046203613281,87.95153045654297,4.9787068367004395,1.1810684204101562
03,fedavg,1,2290,86.81554412841797,87.83918762207031,4.9787068367004395,1.0236434936523438
03,fedavg,1,2291,86.9144058227539,87.93512725830078,4.9787068367004395,1.020721435546875
03,fedavg,1,2292,86.81554412841797,88.00507354736328,4.9787068367004395,1.1895294189453125
03,fedavg,1,2293,86.81554412841797,88.00846099853516,4.9787068367004395,1.1929168701171875
03,fedavg,1,2294,86.81554412841797,88.06521606445312,4.9787068367004395,1.2496719360351562
03,fedavg,1,2295,86.81554412841797,88.25112915039062,4.9787068367004395,1.4355850219726562
03,fedavg,1,2296,86.79679107666016,88.21224975585938,4.9787068367004395,1.4154586791992188
03,fedavg,1,2297,86.79679107666016,88.11050415039062,4.9787068367004395,1.3137130737304688
03,fedavg,1,2298,86.79679107666016,87.97138977050781,4.9787068367004395,1.1745986938476562
03,fedavg,1,2299,86.79679107666016,88.03538513183594,4.9787068367004395,1.2385940551757812
03,fedavg,1,2300,86.79679107666016,87.94091033935547,4.9787068367004395,1.1441192626953125
03,fedavg,1,2301,86.81554412841797,87.91061401367188,4.9787068367004395,1.0950698852539062
03,fedavg,1,2302,86.81554412841797,88.13733673095703,4.9787068367004395,1.3217926025390625
03,fedavg,1,2303,86.79679107666016,88.32131958007812,4.9787068367004395,1.5245285034179688
03,fedavg,1,2304,86.76911163330078,88.39180755615234,4.9787068367004395,1.6226959228515625
03,fedavg,1,2305,86.7921371459961,88.26641845703125,4.9787068367004395,1.4742813110351562
03,fedavg,1,2306,86.80422973632812,88.30878448486328,4.9787068367004395,1.5045547485351562
03,fedavg,1,2307,86.7921371459961,87.746826171875,4.9787068367004395,0.9546890258789062
03,fedavg,1,2308,86.76911163330078,87.65516662597656,4.9787068367004395,0.8860549926757812
03,fedavg,1,2309,86.76911163330078,87.57640075683594,4.9787068367004395,0.8072891235351562
03,fedavg,1,2310,86.7921371459961,87.75092315673828,4.9787068367004395,0.9587860107421875
03,fedavg,1,2311,86.7921371459961,88.09249114990234,4.9787068367004395,1.30035400390625
03,fedavg,1,2312,86.9030990600586,87.99159240722656,4.9787068367004395,1.0884933471679688
03,fedavg,1,2313,86.7921371459961,88.20431518554688,4.9787068367004395,1.4121780395507812
03,fedavg,1,2314,86.7921371459961,88.1535873413086,4.9787068367004395,1.3614501953125
03,fedavg,1,2315,86.7921371459961,87.84667205810547,4.9787068367004395,1.054534912109375
03,fedavg,1,2316,86.7921371459961,88.04022979736328,4.9787068367004395,1.2480926513671875
03,fedavg,1,2317,86.9030990600586,88.84712219238281,4.9787068367004395,1.9440231323242188
03,fedavg,1,2318,86.9030990600586,89.07825469970703,4.9787068367004395,2.1751556396484375
03,fedavg,1,2319,86.7921371459961,89.55071258544922,4.9787068367004395,2.758575439453125
03,fedavg,1,2320,86.7921371459961,89.56536102294922,4.9787068367004395,2.773223876953125
03,fedavg,1,2321,86.9030990600586,89.4877700805664,4.9787068367004395,2.5846710205078125
03,fedavg,1,2322,87.03216552734375,89.33557891845703,4.9787068367004395,2.3034133911132812
03,fedavg,1,2323,87.03216552734375,89.43038940429688,4.9787068367004395,2.398223876953125
03,fedavg,1,2324,86.9030990600586,89.53828430175781,4.9787068367004395,2.6351852416992188
03,fedavg,1,2325,87.03216552734375,89.55859375,4.9787068367004395,2.52642822265625
03,fedavg,1,2326,87.03216552734375,89.47624206542969,4.9787068367004395,2.4440765380859375
03,fedavg,1,2327,87.03216552734375,89.58531951904297,4.9787068367004395,2.5531539916992188
03,fedavg,1,2328,87.03216552734375,89.76839447021484,4.9787068367004395,2.7362289428710938
03,fedavg,1,2329,87.03216552734375,89.90150451660156,4.9787068367004395,2.8693389892578125
03,fedavg,1,2330,87.00496673583984,89.59566497802734,4.9787068367004395,2.5906982421875
03,fedavg,1,2331,87.00496673583984,89.40355682373047,4.9787068367004395,2.398590087890625
03,fedavg,1,2332,87.03216552734375,89.47771453857422,4.9787068367004395,2.4455490112304688
03,fedavg,1,2333,87.06963348388672,89.36720275878906,4.9787068367004395,2.2975692749023438
03,fedavg,1,2334,87.03216552734375,89.67070770263672,4.9787068367004395,2.6385421752929688
03,fedavg,1,2335,87.03216552734375,89.67461395263672,4.9787068367004395,2.6424484252929688
03,fedavg,1,2336,87.06963348388672,89.84907531738281,4.9787068367004395,2.7794418334960938
03,fedavg,1,2337,87.10417938232422,89.61585998535156,4.9787068367004395,2.5116806030273438
03,fedavg,1,2338,87.10417938232422,89.49665832519531,4.9787068367004395,2.3924789428710938
03,fedavg,1,2339,87.10417938232422,89.13883209228516,4.9787068367004395,2.0346527099609375
03,fedavg,1,2340,87.10417938232422,89.386474609375,4.9787068367004395,2.2822952270507812
03,fedavg,1,2341,87.06963348388672,89.29657745361328,4.9787068367004395,2.2269439697265625
03,fedavg,1,2342,87.06963348388672,89.07183074951172,4.9787068367004395,2.002197265625
03,fedavg,1,2343,87.10417938232422,88.95161437988281,4.9787068367004395,1.8474349975585938
03,fedavg,1,2344,87.10417938232422,88.80055236816406,4.9787068367004395,1.6963729858398438
03,fedavg,1,2345,87.10417938232422,88.831787109375,4.9787068367004395,1.7276077270507812
03,fedavg,1,2346,87.10417938232422,88.8525161743164,4.9787068367004395,1.7483367919921875
03,fedavg,1,2347,87.14741516113281,88.66259765625,4.9787068367004395,1.5151824951171875
03,fedavg,1,2348,87.17069244384766,88.57156372070312,4.9787068367004395,1.4008712768554688
03,fedavg,1,2349,87.1785659790039,88.9482650756836,4.9787068367004395,1.7696990966796875
03,fedavg,1,2350,87.1785659790039,89.30863189697266,4.9787068367004395,2.13006591796875
